using 'using'	 [StartOfLine]	Loc=<fibonacci.cpp:2:1>
namespace 'namespace'	 [LeadingSpace]	Loc=<fibonacci.cpp:2:7>
identifier 'std'	 [LeadingSpace]	Loc=<fibonacci.cpp:2:17>
semi ';'		Loc=<fibonacci.cpp:2:20>
int 'int'	 [StartOfLine]	Loc=<fibonacci.cpp:3:1>
identifier 'main'	 [LeadingSpace]	Loc=<fibonacci.cpp:3:5>
l_paren '('	 [LeadingSpace]	Loc=<fibonacci.cpp:3:10>
r_paren ')'		Loc=<fibonacci.cpp:3:11>
l_brace '{'		Loc=<fibonacci.cpp:3:12>
int 'int'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:4:5>
identifier 'a'	 [LeadingSpace]	Loc=<fibonacci.cpp:4:9>
comma ','		Loc=<fibonacci.cpp:4:10>
identifier 'b'	 [LeadingSpace]	Loc=<fibonacci.cpp:4:12>
comma ','		Loc=<fibonacci.cpp:4:13>
identifier 'i'	 [LeadingSpace]	Loc=<fibonacci.cpp:4:15>
comma ','		Loc=<fibonacci.cpp:4:16>
identifier 't'	 [LeadingSpace]	Loc=<fibonacci.cpp:4:18>
comma ','		Loc=<fibonacci.cpp:4:19>
identifier 'n'	 [LeadingSpace]	Loc=<fibonacci.cpp:4:21>
semi ';'		Loc=<fibonacci.cpp:4:22>
identifier 'a'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:5:5>
equal '='	 [LeadingSpace]	Loc=<fibonacci.cpp:5:7>
numeric_constant '0'	 [LeadingSpace]	Loc=<fibonacci.cpp:5:9>
semi ';'		Loc=<fibonacci.cpp:5:10>
identifier 'b'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:6:5>
equal '='	 [LeadingSpace]	Loc=<fibonacci.cpp:6:7>
numeric_constant '1'	 [LeadingSpace]	Loc=<fibonacci.cpp:6:9>
semi ';'		Loc=<fibonacci.cpp:6:10>
identifier 'i'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:7:5>
equal '='	 [LeadingSpace]	Loc=<fibonacci.cpp:7:7>
numeric_constant '1'	 [LeadingSpace]	Loc=<fibonacci.cpp:7:9>
semi ';'		Loc=<fibonacci.cpp:7:10>
identifier 'cin'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:8:5>
greatergreater '>>'	 [LeadingSpace]	Loc=<fibonacci.cpp:8:9>
identifier 'n'	 [LeadingSpace]	Loc=<fibonacci.cpp:8:12>
semi ';'		Loc=<fibonacci.cpp:8:13>
identifier 'cout'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:9:5>
lessless '<<'	 [LeadingSpace]	Loc=<fibonacci.cpp:9:10>
identifier 'a'	 [LeadingSpace]	Loc=<fibonacci.cpp:9:13>
lessless '<<'	 [LeadingSpace]	Loc=<fibonacci.cpp:9:15>
identifier 'endl'	 [LeadingSpace]	Loc=<fibonacci.cpp:9:18>
semi ';'		Loc=<fibonacci.cpp:9:22>
identifier 'cout'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:10:5>
lessless '<<'	 [LeadingSpace]	Loc=<fibonacci.cpp:10:10>
identifier 'b'	 [LeadingSpace]	Loc=<fibonacci.cpp:10:13>
lessless '<<'	 [LeadingSpace]	Loc=<fibonacci.cpp:10:15>
identifier 'endl'	 [LeadingSpace]	Loc=<fibonacci.cpp:10:18>
semi ';'		Loc=<fibonacci.cpp:10:22>
while 'while'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:11:5>
l_paren '('		Loc=<fibonacci.cpp:11:10>
identifier 'i'		Loc=<fibonacci.cpp:11:11>
less '<'	 [LeadingSpace]	Loc=<fibonacci.cpp:11:13>
identifier 'n'	 [LeadingSpace]	Loc=<fibonacci.cpp:11:15>
r_paren ')'		Loc=<fibonacci.cpp:11:16>
l_brace '{'		Loc=<fibonacci.cpp:11:17>
identifier 't'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:12:9>
equal '='	 [LeadingSpace]	Loc=<fibonacci.cpp:12:11>
identifier 'b'	 [LeadingSpace]	Loc=<fibonacci.cpp:12:13>
semi ';'		Loc=<fibonacci.cpp:12:14>
identifier 'b'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:13:9>
equal '='	 [LeadingSpace]	Loc=<fibonacci.cpp:13:11>
identifier 'a'	 [LeadingSpace]	Loc=<fibonacci.cpp:13:13>
plus '+'	 [LeadingSpace]	Loc=<fibonacci.cpp:13:15>
identifier 'b'	 [LeadingSpace]	Loc=<fibonacci.cpp:13:17>
semi ';'		Loc=<fibonacci.cpp:13:18>
identifier 'cout'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:14:9>
lessless '<<'	 [LeadingSpace]	Loc=<fibonacci.cpp:14:14>
identifier 'b'	 [LeadingSpace]	Loc=<fibonacci.cpp:14:17>
lessless '<<'	 [LeadingSpace]	Loc=<fibonacci.cpp:14:19>
identifier 'endl'	 [LeadingSpace]	Loc=<fibonacci.cpp:14:22>
semi ';'		Loc=<fibonacci.cpp:14:26>
identifier 'a'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:15:9>
equal '='	 [LeadingSpace]	Loc=<fibonacci.cpp:15:11>
identifier 't'	 [LeadingSpace]	Loc=<fibonacci.cpp:15:13>
semi ';'		Loc=<fibonacci.cpp:15:14>
identifier 'i'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:16:9>
equal '='	 [LeadingSpace]	Loc=<fibonacci.cpp:16:11>
identifier 'i'	 [LeadingSpace]	Loc=<fibonacci.cpp:16:13>
plus '+'	 [LeadingSpace]	Loc=<fibonacci.cpp:16:15>
numeric_constant '1'	 [LeadingSpace]	Loc=<fibonacci.cpp:16:17>
semi ';'		Loc=<fibonacci.cpp:16:18>
r_brace '}'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:17:5>
return 'return'	 [StartOfLine] [LeadingSpace]	Loc=<fibonacci.cpp:18:5>
numeric_constant '0'	 [LeadingSpace]	Loc=<fibonacci.cpp:18:12>
semi ';'		Loc=<fibonacci.cpp:18:13>
r_brace '}'	 [StartOfLine]	Loc=<fibonacci.cpp:19:1>
eof ''		Loc=<fibonacci.cpp:19:2>

